Id,Weekly_Sales
1_1_2012-11-02,27460.391699999986
1_2_2012-11-02,49596.5234
1_3_2012-11-02,10539.578499999996
1_4_2012-11-02,39079.51959999998
1_5_2012-11-02,32588.97789999997
1_6_2012-11-02,3974.398200000002
1_7_2012-11-02,22340.07400000001
1_8_2012-11-02,39757.6861
1_9_2012-11-02,40593.13299999997
1_10_2012-11-02,32010.5778
1_11_2012-11-02,25127.923799999986
1_12_2012-11-02,9877.5637
1_13_2012-11-02,42796.781500000005
1_14_2012-11-02,14410.544
1_16_2012-11-02,6362.676299999996
1_17_2012-11-02,8443.720299999999
1_18_2012-11-02,13740.351799999995
1_19_2012-11-02,1140.8405000000002
1_20_2012-11-02,3511.231300000002
1_21_2012-11-02,8077.463700000007
1_22_2012-11-02,8299.860700000005
1_23_2012-11-02,23709.784499999987
1_24_2012-11-02,7733.748599999995
1_25_2012-11-02,10918.839099999994
1_26_2012-11-02,8193.257500000003
1_27_2012-11-02,1842.2212999999997
1_28_2012-11-02,811.2451
1_29_2012-11-02,4738.195799999996
1_30_2012-11-02,2754.3628999999974
1_31_2012-11-02,1906.5409999999997
1_32_2012-11-02,6962.105399999998
1_33_2012-11-02,6516.942899999995
1_34_2012-11-02,11947.11640000001
1_35_2012-11-02,2525.1481999999996
1_36_2012-11-02,1888.9533999999994
1_37_2012-11-02,2759.478299999998
1_38_2012-11-02,93334.12289999993
1_40_2012-11-02,62461.71330000003
1_41_2012-11-02,1494.1983000000002
1_42_2012-11-02,8362.335299999993
1_44_2012-11-02,5694.404699999998
1_46_2012-11-02,18979.4398
1_48_2012-11-02,2041.6691999999998
1_49_2012-11-02,10203.488999999992
1_52_2012-11-02,2174.9067000000005
1_55_2012-11-02,11243.1076
1_56_2012-11-02,1393.6176000000019
1_58_2012-11-02,3288.03
1_59_2012-11-02,515.7528999999996
1_60_2012-11-02,1262.8806000000004
1_67_2012-11-02,5910.1452
1_71_2012-11-02,2507.9172
1_72_2012-11-02,54821.35930000002
1_74_2012-11-02,10181.846599999999
1_79_2012-11-02,43575.071599999974
1_80_2012-11-02,18888.06539999998
1_81_2012-11-02,31670.51470000001
1_82_2012-11-02,19642.917700000013
1_83_2012-11-02,5795.441399999998
1_85_2012-11-02,3042.4271000000003
1_87_2012-11-02,61635.28769999993
1_90_2012-11-02,94015.72220000002
1_91_2012-11-02,64943.08080000004
1_92_2012-11-02,144263.6268
1_93_2012-11-02,75078.24079999999
1_94_2012-11-02,64345.643
1_95_2012-11-02,116161.28500000002
1_96_2012-11-02,32528.2307
1_97_2012-11-02,34795.4822
1_98_2012-11-02,12774.3114
1_99_2012-11-02,363.60360000000003
1_1_2012-11-09,21183.359899999996
1_2_2012-11-09,49085.76979999999
1_3_2012-11-09,10753.083099999998
1_4_2012-11-09,38054.80989999997
1_5_2012-11-09,39275.312199999986
1_6_2012-11-09,4250.395700000001
1_7_2012-11-09,23536.5577
1_8_2012-11-09,37980.233199999995
1_9_2012-11-09,35372.462099999975
1_10_2012-11-09,31671.319699999982
1_11_2012-11-09,23452.8986
1_12_2012-11-09,10090.631099999995
1_13_2012-11-09,41218.59510000003
1_14_2012-11-09,19262.801000000003
1_16_2012-11-09,6474.709999999999
1_17_2012-11-09,8911.888699999996
1_18_2012-11-09,12353.816499999997
1_19_2012-11-09,1156.2171999999998
1_20_2012-11-09,3236.9904000000033
1_21_2012-11-09,7699.308300000003
1_22_2012-11-09,8734.126400000003
1_23_2012-11-09,22389.362200000003
1_24_2012-11-09,7426.373699999994
1_25_2012-11-09,10128.20939999999
1_26_2012-11-09,8147.969100000006
1_27_2012-11-09,1765.9214999999988
1_28_2012-11-09,689.2480000000003
1_29_2012-11-09,4696.725500000001
1_30_2012-11-09,2317.8019999999997
1_31_2012-11-09,1704.7953999999984
1_32_2012-11-09,6607.475699999999
1_33_2012-11-09,6578.599999999998
1_34_2012-11-09,11746.532200000005
1_35_2012-11-09,2424.7809
1_36_2012-11-09,1651.5365000000008
1_37_2012-11-09,2767.2609000000007
1_38_2012-11-09,80757.23220000004
1_40_2012-11-09,60350.071800000005
1_41_2012-11-09,1309.1653999999996
1_42_2012-11-09,8531.212799999996
1_44_2012-11-09,5948.631599999996
1_46_2012-11-09,18580.30879999999
1_48_2012-11-09,1979.88
1_49_2012-11-09,9968.241699999999
1_52_2012-11-09,2152.124000000001
1_55_2012-11-09,19056.94380000001
1_56_2012-11-09,1227.6956000000005
1_58_2012-11-09,4245.579699999999
1_59_2012-11-09,375.50649999999996
1_60_2012-11-09,1161.3459999999995
1_67_2012-11-09,5940.332299999997
1_71_2012-11-09,2441.8584
1_72_2012-11-09,65899.16920000003
1_74_2012-11-09,9969.7011
1_79_2012-11-09,39710.87259999999
1_80_2012-11-09,18861.220399999984
1_81_2012-11-09,31342.064799999996
1_82_2012-11-09,20237.584600000006
1_83_2012-11-09,5784.8389000000025
1_85_2012-11-09,2940.7188999999994
1_87_2012-11-09,58034.95889999995
1_90_2012-11-09,93329.37310000006
1_91_2012-11-09,72255.7495
1_92_2012-11-09,157633.11810000008
1_93_2012-11-09,81276.37389999996
1_94_2012-11-09,63780.564300000005
1_95_2012-11-09,121753.96949999999
1_96_2012-11-09,33867.82279999999
1_97_2012-11-09,37359.495599999995
1_98_2012-11-09,13269.830500000004
1_99_2012-11-09,75.66910000000001
1_1_2012-11-16,20559.838100000008
1_2_2012-11-16,44820.42159999997
1_3_2012-11-16,11288.2836
1_4_2012-11-16,39371.729300000035
1_5_2012-11-16,27985.688100000014
1_6_2012-11-16,3823.9405000000015
1_7_2012-11-16,25746.73080000001
1_8_2012-11-16,36748.97170000002
